_id,name,created,location,project_name,modality,investigators,subject_id,data_level
0a2e8041-2260-4803-b470-94e365194b9e,SmartSPIM_758792_2024-10-18_17-56-44_stitched_2025-10-27_19-56-01,2025-10-29T08:08:17.839225Z,s3://aind-open-data/SmartSPIM_758792_2024-10-18_17-56-44_stitched_2025-10-27_19-56-01,,SPIM,Mathew Summers,758792,derived
7aa7bd42-e1c6-45be-80b7-1cc0a675e6a2,HCR_766220_2025-02-05_14-00-00,2025-02-19T20:21:28.748449,s3://aind-open-data/HCR_766220_2025-02-05_14-00-00,,SPIM,,766220,raw
946e8a3c-5694-49ba-8adb-3c608d41f766,HCR_766220_2025-01-30_13-00-00,2025-02-19T20:21:28.249398,s3://aind-open-data/HCR_766220_2025-01-30_13-00-00,,SPIM,,766220,raw
34e74549-7341-4f01-aeb6-9f4e64415d73,SmartSPIM_751913_2024-09-24_19-32-12_stitched_2025-01-23_20-01-29,2025-01-23T20:18:09.207483,s3://aind-open-data/SmartSPIM_751913_2024-09-24_19-32-12_stitched_2025-01-23_20-01-29,,SPIM,Jonathan Ting,751913,derived
5eb7b570-e5d5-466b-994e-8f2009c5b49a,HCR_732195-ROI2-cell22_2024-06-15_06-00-00_registered_2024-12-24_01-54-59,2024-12-24T12:05:45.139862,s3://aind-open-data/HCR_732195-ROI2-cell22_2024-06-15_06-00-00_registered_2024-12-24_01-54-59,,SPIM,Sean McCulloch,732195-ROI2-cell22,derived
8a1dd74d-9f3a-4ac5-812c-8c51b71e220c,HCR_732195-ROI2-cell8_2024-06-15_06-00-00_registered_2024-12-23_22-58-39,2024-12-24T08:05:33.090634,s3://aind-open-data/HCR_732195-ROI2-cell8_2024-06-15_06-00-00_registered_2024-12-23_22-58-39,,SPIM,Sean McCulloch,732195-ROI2-cell8,derived
c565dd2d-5473-4e25-b395-5cdc4f9e977a,HCR_732195-ROI2-cell8_2024-06-15_06-00-00_registered_2024-12-23_22-31-01,2024-12-24T08:05:32.179195,s3://aind-open-data/HCR_732195-ROI2-cell8_2024-06-15_06-00-00_registered_2024-12-23_22-31-01,,SPIM,Sean McCulloch,732195-ROI2-cell8,derived
2d679e3a-6072-4395-80c3-d67553578830,HCR_732195-ROI2-cell7_2024-06-15_06-00-00_registered_2024-12-23_22-00-49,2024-12-24T08:05:31.044550,s3://aind-open-data/HCR_732195-ROI2-cell7_2024-06-15_06-00-00_registered_2024-12-23_22-00-49,,SPIM,Sean McCulloch,732195-ROI2-cell7,derived
6911ff3f-f166-4e2d-a3ad-38342b5f7f83,HCR_732195-ROI2-cell6_2024-06-15_06-00-00_registered_2024-12-23_21-04-34,2024-12-24T08:05:24.668889,s3://aind-open-data/HCR_732195-ROI2-cell6_2024-06-15_06-00-00_registered_2024-12-23_21-04-34,,SPIM,Sean McCulloch,732195-ROI2-cell6,derived
b30cb542-7e21-4f00-80a3-4f469a68cf64,HCR_732195-ROI2-cell6_2024-06-15_06-00-00_registered_2024-12-23_20-35-54,2024-12-24T08:05:23.751117,s3://aind-open-data/HCR_732195-ROI2-cell6_2024-06-15_06-00-00_registered_2024-12-23_20-35-54,,SPIM,Sean McCulloch,732195-ROI2-cell6,derived
45285e98-19b1-454b-94e4-a9b084ba98a2,HCR_732195-ROI2-cell5_2024-06-15_06-00-00_registered_2024-12-23_20-11-23,2024-12-24T08:05:22.545123,s3://aind-open-data/HCR_732195-ROI2-cell5_2024-06-15_06-00-00_registered_2024-12-23_20-11-23,,SPIM,Sean McCulloch,732195-ROI2-cell5,derived
11e46a64-6ab3-4219-b26d-c45bea315b37,SmartSPIM_683673_2023-11-02_22-56-18_stitched_2024-12-05_19-28-24,2024-12-05T20:02:05.312146,s3://aind-open-data/SmartSPIM_683673_2023-11-02_22-56-18_stitched_2024-12-05_19-28-24,,SPIM,Unknown,683673,derived
8b478851-ee5a-493d-b816-11551f3ae6c4,SmartSPIM_694741_2024-01-02_17-29-51_stitched_2024-11-27_18-50-00,2024-11-27T20:06:42.750418,s3://aind-open-data/SmartSPIM_694741_2024-01-02_17-29-51_stitched_2024-11-27_18-50-00,,SPIM,Unknown,694741,derived
c87036ff-a037-4c88-bc79-45f99a5f12ac,SmartSPIM_694736_2024-01-02_12-49-09_stitched_2024-11-27_13-23-57,2024-11-27T20:06:41.570912,s3://aind-open-data/SmartSPIM_694736_2024-01-02_12-49-09_stitched_2024-11-27_13-23-57,,SPIM,Unknown,694736,derived
fe816908-4fec-4cee-995d-867d0c85e28e,SmartSPIM_694735_2024-01-03_17-39-14_stitched_2024-11-27_16-16-58,2024-11-27T20:06:40.311209,s3://aind-open-data/SmartSPIM_694735_2024-01-03_17-39-14_stitched_2024-11-27_16-16-58,,SPIM,Unknown,694735,derived
a883c55f-6fa7-4183-b777-de6e7688d27b,SmartSPIM_683675_2023-11-03_13-02-24_stitched_2024-11-27_15-25-33,2024-11-27T20:05:54.866365,s3://aind-open-data/SmartSPIM_683675_2023-11-03_13-02-24_stitched_2024-11-27_15-25-33,,SPIM,Unknown,683675,derived
ce67c8d3-a44d-48cd-9adc-b266b6ca3ac6,SmartSPIM_683671_2023-11-02_18-05-04_stitched_2024-11-27_12-51-56,2024-11-27T20:05:53.294924,s3://aind-open-data/SmartSPIM_683671_2023-11-02_18-05-04_stitched_2024-11-27_12-51-56,,SPIM,Unknown,683671,derived
55e3220e-ec74-4360-b0b5-bc1535253a68,SmartSPIM_750727_2024-10-22_15-29-56_stitched_2024-10-23_19-06-20,2024-10-23T19:33:11.799494,s3://aind-open-data/SmartSPIM_750727_2024-10-22_15-29-56_stitched_2024-10-23_19-06-20,,SPIM,Naveen Ouellette,750727,derived
